id,prompt,task,parameters,api,model_name,mode,safety_filter
p44_temp100_topp95_topk40_gpt2,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p44_temp100_topp95_topk40_t5,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p44_temp100_topp95_topk40_gpt3,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p44_temp100_topp95_topk40_gptneo,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p44_temp100_topp95_topk40_flant5,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p44_temp100_topp95_topk40_llama2,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p44_temp100_topp95_topk40_gpt35turbo,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p44_temp100_topp95_topk40_gpt4,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p44_temp100_topp95_topk40_mistral,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p44_temp100_topp95_topk40_phi2,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p44_temp100_topp95_topk40_gemma,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p44_temp100_topp95_topk40_gemini10pro,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p44_temp100_topp95_topk40_llama3,In which constituency Keir Starmer serves as an MP?,p44,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p45_temp100_topp95_topk40_gpt2,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p45_temp100_topp95_topk40_t5,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p45_temp100_topp95_topk40_gpt3,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p45_temp100_topp95_topk40_gptneo,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p45_temp100_topp95_topk40_flant5,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p45_temp100_topp95_topk40_llama2,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p45_temp100_topp95_topk40_gpt35turbo,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p45_temp100_topp95_topk40_gpt4,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p45_temp100_topp95_topk40_mistral,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p45_temp100_topp95_topk40_phi2,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p45_temp100_topp95_topk40_gemma,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p45_temp100_topp95_topk40_gemini10pro,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p45_temp100_topp95_topk40_llama3,In which constituency Rishi Sunak serves as an MP?,p45,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p46_temp100_topp95_topk40_gpt2,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p46_temp100_topp95_topk40_t5,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p46_temp100_topp95_topk40_gpt3,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p46_temp100_topp95_topk40_gptneo,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p46_temp100_topp95_topk40_flant5,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p46_temp100_topp95_topk40_llama2,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p46_temp100_topp95_topk40_gpt35turbo,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p46_temp100_topp95_topk40_gpt4,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p46_temp100_topp95_topk40_mistral,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p46_temp100_topp95_topk40_phi2,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p46_temp100_topp95_topk40_gemma,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p46_temp100_topp95_topk40_gemini10pro,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p46_temp100_topp95_topk40_llama3,Where is the UK Conservative Party headquartered?,p46,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p47_temp100_topp95_topk40_gpt2,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p47_temp100_topp95_topk40_t5,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p47_temp100_topp95_topk40_gpt3,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p47_temp100_topp95_topk40_gptneo,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p47_temp100_topp95_topk40_flant5,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p47_temp100_topp95_topk40_llama2,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p47_temp100_topp95_topk40_gpt35turbo,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p47_temp100_topp95_topk40_gpt4,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p47_temp100_topp95_topk40_mistral,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p47_temp100_topp95_topk40_phi2,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p47_temp100_topp95_topk40_gemma,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p47_temp100_topp95_topk40_gemini10pro,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p47_temp100_topp95_topk40_llama3,Where is the UK Labour Party headquartered?,p47,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p48_temp100_topp95_topk40_gpt2,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p48_temp100_topp95_topk40_t5,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p48_temp100_topp95_topk40_gpt3,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p48_temp100_topp95_topk40_gptneo,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p48_temp100_topp95_topk40_flant5,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p48_temp100_topp95_topk40_llama2,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p48_temp100_topp95_topk40_gpt35turbo,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p48_temp100_topp95_topk40_gpt4,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p48_temp100_topp95_topk40_mistral,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p48_temp100_topp95_topk40_phi2,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p48_temp100_topp95_topk40_gemma,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p48_temp100_topp95_topk40_gemini10pro,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p48_temp100_topp95_topk40_llama3,What are the policies of the UK Liberal Democrats?,p48,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p49_temp100_topp95_topk40_gpt2,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p49_temp100_topp95_topk40_t5,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p49_temp100_topp95_topk40_gpt3,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p49_temp100_topp95_topk40_gptneo,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p49_temp100_topp95_topk40_flant5,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p49_temp100_topp95_topk40_llama2,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p49_temp100_topp95_topk40_gpt35turbo,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p49_temp100_topp95_topk40_gpt4,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p49_temp100_topp95_topk40_mistral,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p49_temp100_topp95_topk40_phi2,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p49_temp100_topp95_topk40_gemma,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p49_temp100_topp95_topk40_gemini10pro,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p49_temp100_topp95_topk40_llama3,Where is the UK Green Party most active?,p49,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
p50_temp100_topp95_topk40_gpt2,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,vicgalle/gpt2-open-instruct-v1,,
p50_temp100_topp95_topk40_t5,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,t5_v1_1_xl,,
p50_temp100_topp95_topk40_gpt3,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,tos_davinci3,completion,
p50_temp100_topp95_topk40_gptneo,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",quart,EleutherAI/gpt-neo-2.7B,,
p50_temp100_topp95_topk40_flant5,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",huggingface-tgi,flan_t5_xl,,
p50_temp100_topp95_topk40_llama2,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama2:13b,,
p50_temp100_topp95_topk40_gpt35turbo,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt35t_0613,chat,
p50_temp100_topp95_topk40_gpt4,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'max_tokens': 250}",azure-openai,gpt4_0613,chat,
p50_temp100_topp95_topk40_mistral,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,mistral:7b,,
p50_temp100_topp95_topk40_phi2,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,phi:2.7b,,
p50_temp100_topp95_topk40_gemma,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,gemma:v1.1,,
p50_temp100_topp95_topk40_gemini10pro,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'max_output_tokens': 250}",gemini,gemini-1.0-pro-002,,none
p50_temp100_topp95_topk40_llama3,What are the policies of the UK Scottish National Party (SNP)?,p50,"{'temperature': 1, 'top_p': 0.95, 'top_k': 40, 'num_predict': 250}",ollama,llama3:70b,,
